algorithm,distribution,n,avg_seconds
heapsort,random,1000,0.001867
mergesort,random,1000,0.001896
quicksort,random,1000,0.001519
heapsort,random,5000,0.011873
mergesort,random,5000,0.011164
quicksort,random,5000,0.00958
heapsort,random,10000,0.029431
mergesort,random,10000,0.025454
quicksort,random,10000,0.019373
heapsort,random,50000,0.196611
mergesort,random,50000,0.148341
quicksort,random,50000,0.110485
heapsort,random,100000,0.435515
mergesort,random,100000,0.317802
quicksort,random,100000,0.257371
heapsort,sorted,1000,0.00195
mergesort,sorted,1000,0.00126
quicksort,sorted,1000,0.001406
heapsort,sorted,5000,0.011618
mergesort,sorted,5000,0.00708
quicksort,sorted,5000,0.008685
heapsort,sorted,10000,0.025953
mergesort,sorted,10000,0.014753
quicksort,sorted,10000,0.024672
heapsort,sorted,50000,0.167207
mergesort,sorted,50000,0.086624
quicksort,sorted,50000,0.107834
heapsort,sorted,100000,0.354326
mergesort,sorted,100000,0.186036
quicksort,sorted,100000,0.211937
heapsort,reverse,1000,0.001504
mergesort,reverse,1000,0.001274
quicksort,reverse,1000,0.001425
heapsort,reverse,5000,0.010349
mergesort,reverse,5000,0.007279
quicksort,reverse,5000,0.009337
heapsort,reverse,10000,0.023106
mergesort,reverse,10000,0.015101
quicksort,reverse,10000,0.019364
heapsort,reverse,50000,0.152743
mergesort,reverse,50000,0.089789
quicksort,reverse,50000,0.102923
heapsort,reverse,100000,0.34054
mergesort,reverse,100000,0.182931
quicksort,reverse,100000,0.221876
